neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
14.780036413934187,17.98517261499918,21.42482199225453,3.3928504981293908,19.66589901115441,76.13334502294936,0.0,0,1,0,0,1,0,0,1,0,0,2,2,3,1,2,3
-8.37346013425076,0.0,2.4513758534120034,18.549747828250425,19.043250322696462,60.26113755163945,0.0,0,0,1,0,0,1,0,1,1,1,2,4,3,3,4,7
-11.998863697827868,42.79087732734007,13.520400603408309,3.6565872808530653,33.838817013989996,50.33812970731771,0.0,1,0,0,0,0,1,0,1,0,0,2,5,3,1,4,5
-18.421022454054096,4.419151161185152,14.056018942469745,3.660342188599572,63.136373471592265,119.82333961850779,0.0,0,0,1,1,1,1,0,0,0,0,1,4,6,0,6,6
18.819558955948395,21.690374995861845,12.92258986582808,9.926996270453598,13.986475274075984,173.07219748873993,0.0,1,0,0,0,1,0,0,0,1,1,0,5,2,2,4,6
56.23575164533898,75.1243719771413,106.35576501079389,11.177577722587895,142.23567251012693,149.414114122355,0.0,0,0,0,1,0,1,0,1,1,1,3,9,8,3,11,14
40.85205358142562,29.052156587238375,99.98885910431768,0.6265404408724219,-4.693550502726403,136.95404267386533,0.0,0,0,0,1,0,1,0,1,0,1,2,6,3,2,6,8
-36.57609798779888,126.29717649046876,135.40068336391724,13.331828840562832,79.40262905844263,157.3049092850114,0.0,0,1,1,0,1,1,0,1,1,1,2,11,6,3,12,15
9.689189664150037,7.7730167338717475,57.12773260493526,5.294083094588366,166.12000964003948,145.92315825661544,0.0,1,0,0,0,0,1,0,0,0,0,0,5,4,0,5,5
55.67537867617783,3.5340052923314422,44.0647840502082,2.9250278576640256,-59.27825193505849,159.3247193096628,0.0,1,0,0,1,1,1,0,0,0,1,0,5,5,1,6,7
-31.453564549745185,114.08356353866031,115.16317502553218,15.435026813687283,97.09362326239739,102.58503573893165,0.0,1,0,0,1,1,0,0,0,1,1,0,10,8,2,12,14
29.050948387570685,83.90489648634416,55.32691253886653,14.004799390173673,-7.765376951241279,67.99446117032579,0.0,0,0,0,1,1,0,0,0,0,0,2,8,5,0,10,10
-3.999154245811977,29.262669123993103,7.597794340767815,1.2394061123329496,-6.504594853039286,102.61044655525713,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
67.2689724501009,109.49989024948066,155.64699631913024,10.32562041673045,127.72868343318319,93.56331392698907,0.0,1,0,1,1,1,0,0,1,0,0,3,11,10,1,12,13
-3.699546522084032,60.570841713346645,25.413377391681504,24.020361395914637,-0.30164694044817253,47.556494487049115,0.0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,6,6
9.292535075357982,32.49016135373602,12.543676094367623,1.6608845951481173,40.793892630556414,106.2782143061878,0.0,0,0,0,0,1,1,0,0,0,1,0,2,4,1,3,4
2.91096453153889,5.4866247699353305,56.11935177571066,4.06934136983949,4.241944597169766,81.58164153663182,0.0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,2
8.524968930479837,119.16902199050044,64.10452682357351,2.8529594379707963,-26.763693588478866,156.3717919813955,0.0,1,0,0,0,0,0,0,0,0,1,0,7,2,1,7,8
66.69749316205977,128.5437225225975,125.54646458874807,12.68328457406388,123.46142524272057,75.35525407244359,0.0,1,1,1,0,0,1,0,1,1,0,0,11,3,2,11,13
46.98482290000352,36.023532624748974,0.4135059591589813,21.99501215094318,-53.312012481077296,17.964583166510753,0.0,1,1,1,0,1,1,0,0,0,1,3,9,7,1,11,12
14.636805250453548,67.2776763093329,1.1136584607184539,19.79469457735093,88.57597697383673,43.401882905884314,0.0,0,1,0,1,0,1,0,1,0,1,0,6,4,2,7,9
72.75868154601727,107.80302191000483,151.8150528994698,18.90873055693101,169.58950918035055,147.62422881141717,0.0,1,1,0,1,1,1,0,1,1,1,0,11,7,3,12,15
5.735458009235209,8.896863210630215,17.775006259107954,0.9194178624878757,-6.350272804646378,153.95689284928886,0.0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2
31.025967060494523,11.507013764222828,14.364246829920504,4.632824932700477,34.49513042317056,118.02955217025416,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
-0.5925346092344097,23.467507461896336,6.256382430213279,2.7152393836455566,5.116342179346844,101.63395624311198,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
14.216782382924855,82.4968756935128,108.72293196789877,18.368368932395697,11.84628607331273,95.1428861970732,0.0,0,1,1,0,0,1,0,1,1,1,2,10,9,3,12,15
1.9015511479564788,25.596888807963623,0.6936644850248821,3.187399719748764,2.947740296019788,102.20889174004118,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.3300224497719,25.000731736777222,1.605465682344235,2.1025942770034813,2.2451227436703447,98.72151018049858,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-18.442662524362543,12.012011690998083,57.55739164961795,19.647822351420665,-35.170560137019706,125.33682861407911,0.0,0,1,0,0,0,1,0,0,0,1,3,7,4,1,8,9
-3.6376831669571255,21.826581716229335,10.149584093593758,2.2705497300809374,-3.9746502034410014,97.8506087391617,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-17.75416068577522,53.064437813548366,11.270476834111399,21.963919432474547,163.01718754246215,65.07316416671705,0.0,0,0,1,1,0,0,0,1,1,0,0,7,6,2,9,11
11.429791907831014,42.34770792284,29.2554281395365,0.0,-58.14045342212936,139.51162302049391,0.0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,2,3
20.639137383134027,15.52585861797661,80.4596971418851,1.4465483990305168,8.409297267292388,73.43069238970871,0.0,1,1,1,0,1,1,0,1,0,1,0,8,1,2,8,10
-43.08306399346725,9.880956077158245,25.111446153677733,8.374832782808264,-10.861403373334632,71.0707740790919,0.0,0,1,0,0,1,1,0,0,0,0,0,5,1,0,4,4
-24.157192729811158,11.41033182393073,25.517227851094002,0.0,37.31487108901676,137.16070169860404,0.0,1,1,0,1,0,0,0,0,0,0,2,5,6,0,7,7
55.10574114378285,119.65922616597562,114.27939247075261,24.93402498624107,95.08579972928023,139.86341352982797,0.0,0,1,0,1,1,0,0,1,1,1,0,10,8,3,12,15
9.208035964896602,98.68217321417865,130.97506123995055,13.671533351788554,-39.403250058247295,96.4703471421505,0.0,1,1,0,1,1,0,0,1,1,0,2,10,6,2,11,13
17.836509096326864,12.30938601019232,64.65445493089781,8.578286717694104,101.35088848036762,146.41236561700808,0.0,0,0,0,0,1,1,0,1,0,1,1,5,6,2,7,9
-22.408780451602286,89.87816425713334,155.34377952352338,22.208402526239666,0.5799723449613197,69.15710214548672,0.0,1,1,1,1,1,0,0,0,0,1,2,11,5,1,12,13
41.30417469137325,115.211933908664,0.13143075633954762,4.965163944951629,-15.775970891949449,159.58198002178415,0.0,0,1,0,0,1,1,0,1,0,1,3,6,4,2,7,9
-40.22298075992988,40.298612483487936,126.41518164706574,22.809865325479013,79.5985731836544,38.22200789327258,0.0,1,0,1,1,0,0,0,1,1,0,2,10,7,2,11,13
35.16618490841435,4.707607983504505,62.10152870589594,2.183709132436264,-30.997140415274384,68.297704352786,0.0,1,0,0,0,0,1,0,1,0,1,3,6,4,2,7,9
17.56438438171017,104.67427297350322,0.0,2.225850154237783,-47.24863703701596,49.24686370643663,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
-39.396163989077486,97.25950227063854,140.20739054113446,4.411204813921451,-28.593498987833,80.48886555365547,0.0,0,0,0,0,0,1,0,0,0,0,1,7,2,0,7,7
7.283802875384621,87.54557268716745,19.75279188190099,20.294996925028382,-1.8279760318914695,123.2579988679256,0.0,0,0,1,1,0,1,0,0,0,0,2,7,3,0,7,7
3.926199341022995,50.546863801698876,142.50209503483381,1.458748381640184,-33.404470185868554,180.0,0.0,0,1,0,0,0,1,0,1,0,0,0,6,1,1,6,7
52.2577033335682,18.221161223663398,124.42717913437917,6.301703500476248,50.42228875610634,94.9934596539503,0.0,0,1,0,0,0,0,0,0,0,1,0,7,3,1,7,8
3.246597423821678,24.967629571897273,5.205199271476365,2.7049120175258508,0.6816497354930697,103.29676773449602,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
13.298945540488065,44.65926532294287,21.797160009744484,4.093256999397033,-6.518648577132258,147.51286312665022,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
65.1659621814912,50.84972277561741,106.94713946425588,1.2357490669309477,9.642938081715755,76.88623919867473,0.0,1,0,1,0,1,1,0,0,0,1,2,8,3,1,8,9
-14.551649421046738,84.3637900002817,34.9593937519719,22.99223117470564,-55.685899470388755,129.78953656687133,0.0,1,0,1,1,0,0,0,1,1,1,3,10,8,3,12,15
70.28602760130879,1.5329713903874067,43.31767480723601,24.12864648809831,-28.169239104398628,12.212111655901564,0.0,0,0,0,0,1,1,0,0,1,0,0,4,2,1,4,5
-4.118239317159088,21.865378085801307,8.424637632348198,2.221447038045232,0.20676132292396066,104.18962528078895,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
52.457933065005065,66.06059308523636,156.79839399499016,21.08244224954725,35.830759197578445,82.0930496284691,0.0,1,1,1,1,1,0,0,1,0,0,2,11,6,1,12,13
32.56770518934714,100.53718471319073,101.96857610164224,24.267292468496006,19.33357177260511,109.57355400910134,0.0,1,0,1,1,0,0,0,0,0,1,3,11,5,1,12,13
-27.59742443186059,33.06474793592057,109.21871853675174,16.076166710082198,-11.15992356405517,99.21644430581196,0.0,0,0,0,0,1,0,0,0,0,0,1,8,2,0,8,8
-5.770222925462797,68.7387193617199,144.53960193666853,14.058089851925686,112.5095494145248,159.55176834656754,0.0,1,1,0,0,0,0,0,1,1,0,1,11,6,2,12,14
30.558573159010486,10.155923503679192,45.26724894747171,4.381618932520807,41.25723282710624,161.91151456571507,0.0,1,0,0,0,0,0,0,0,0,1,1,5,3,1,4,5
24.137466265174936,49.976851574548995,45.490981599274704,3.960686218503025,-1.3069501732985174,66.40918141618701,0.0,1,0,0,1,0,1,0,1,0,1,3,6,4,2,7,9
7.774490126794472,99.39657483040735,105.94006103116949,14.286135616054791,86.10425842941306,88.24967856486026,0.0,1,0,1,1,1,0,0,1,1,1,2,10,8,3,12,15
54.03736501302785,35.23716118439866,5.269579214330141,7.7374335683800295,-37.50011542671601,163.98847090442126,0.0,1,0,1,1,0,1,0,1,0,0,3,7,5,1,9,10
-33.55318261547435,93.27028729224851,32.288576119241775,7.386047276986719,68.19782699672837,157.51890164432038,0.0,0,0,0,0,0,0,0,0,0,0,1,7,5,0,9,9
0.494378046051537,24.426358560804864,164.5524894665485,3.4485981369476804,68.03640257299725,84.87439580177708,0.0,1,1,1,1,1,1,0,1,1,1,1,8,5,3,10,13
15.090199854682169,41.05006003471543,150.08856960928563,15.583195362147691,16.57994904360251,77.86631373395736,0.0,0,0,0,1,1,1,0,0,0,1,1,7,2,1,7,8
8.334574380233281,127.61854903633252,21.940366503822503,19.741298475055792,80.71930418053928,161.05606696798935,0.0,0,0,0,0,0,1,0,0,0,0,1,5,3,0,4,4
45.52620175078458,50.27658071318139,97.16870196343116,4.494062623190835,60.657006058186994,105.36826745781121,0.0,1,0,0,1,1,1,0,1,1,1,3,7,8,3,10,13
29.732046518191837,48.63504378047626,34.29154491746185,20.309352681776932,74.42216618643462,41.632300352331974,0.0,0,0,0,1,0,1,0,1,0,1,0,7,4,2,8,10
64.23883464513386,14.049441431504976,154.19277796825975,2.799397904195216,63.12828787850895,121.87583578180609,0.0,0,0,0,0,0,1,0,0,0,0,2,5,4,0,5,5
57.570899230465045,43.46353238670613,134.2201648056795,4.373575995577737,67.65715083873638,119.9312948503239,0.0,0,1,1,0,0,0,0,0,1,0,2,8,6,1,10,11
23.815471824834873,46.529816290394315,90.00247781208364,3.215197021156191,18.539068263095416,164.34202885050098,0.0,0,1,0,1,1,0,0,0,0,1,3,7,7,1,9,10
48.40045302002935,109.78467297391921,79.31834815830538,14.614278195961036,97.1118062759899,45.81185091425302,0.0,1,0,1,0,1,0,0,1,1,1,3,11,10,3,12,15
43.1809625655151,106.51406899561583,160.13150890067638,24.85755279116099,87.28895371150466,17.235409231390772,0.0,0,0,1,1,0,1,0,0,1,1,1,10,5,2,11,13
-39.395414048595875,113.73226697780532,101.99030234648174,23.25016251220859,149.99540079617577,65.37429813507987,0.0,0,1,1,0,0,1,0,0,0,0,3,11,6,0,12,12
7.104035125052361,20.412176458222167,11.686746755827787,14.217374736867761,-4.082850915637317,116.24159584556583,0.0,1,0,0,1,0,1,0,1,0,1,1,5,2,2,4,6
2.939311030523811,25.10407114647147,166.33393099829706,20.126154561714653,-47.68798024617704,42.50262955155372,0.0,1,1,1,0,0,1,0,0,1,1,1,10,3,2,10,12
-33.209697885263566,60.82195478700638,21.031192301217434,19.838853034914823,-42.25323421940134,7.081778969674781,0.0,0,1,1,0,0,0,0,0,1,0,0,9,2,1,9,10
59.66223447750478,34.20373390883319,34.91045906618908,0.6484008116379327,16.789476692162886,67.24744543933491,0.0,1,1,0,1,0,1,0,0,0,0,1,7,2,0,7,7
38.65129078309752,3.9153869380987896,6.84416528841056,3.1453097078549286,32.3910365262135,25.352185894954026,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
5.639709228434043,38.61672893816094,145.4734991424386,10.164025896938469,32.46513233500335,166.51674958554554,0.0,1,1,0,1,0,1,0,1,1,1,0,9,2,3,9,12
47.01581957032083,44.14211890393852,103.25295187638261,20.00580260012217,161.2755026378817,77.18887263927382,0.0,1,1,1,1,0,0,0,0,0,0,3,11,9,0,12,12
38.216474074581114,116.03418937437552,141.92771056562765,23.41519830420799,47.68808957222426,7.335920760304386,0.0,0,1,0,1,0,1,0,1,1,1,0,10,4,3,11,14
27.627652454343778,91.96308112795411,80.42626728664148,12.352606896827455,113.12516730279756,93.48275023617998,0.0,1,0,1,1,1,1,0,1,1,1,0,11,6,3,12,15
8.38338753277585,103.18912638296433,40.13363347876071,15.864509812136806,147.1720972180166,42.46152737587366,0.0,1,0,1,1,1,0,0,0,1,0,0,9,8,1,11,12
0.9215803268767475,29.067322420038465,2.3862534961293083,2.0208215469292816,0.4101788460131215,103.90703655281312,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
16.575304781284036,18.28420785493925,4.134501823469252,10.290797309204853,14.645729959727692,34.166963901237224,0.0,0,1,0,1,0,1,0,1,0,1,1,4,2,2,4,6
12.041803598119705,15.265020971145784,6.576102475432261,9.197981949139445,9.520602412090561,16.906085071003634,0.0,0,0,0,1,0,0,0,1,1,0,3,3,5,2,4,6
-20.740692874188323,29.508698442169884,105.42029844112625,1.962926743985029,-36.16105853505349,171.2459868776939,0.0,1,0,0,0,0,0,0,0,0,0,1,7,3,0,7,7
12.474454685445114,56.24142448527253,28.0575560722014,2.3351334274056295,95.73964862685504,76.65555856773578,0.0,0,0,1,1,0,1,0,1,0,0,1,4,5,1,5,6
5.90694592966316,3.209294489902809,14.01606037869131,9.52413176508616,-0.4986696863532144,86.49408928352794,0.0,0,0,0,0,1,1,0,0,0,0,3,3,4,0,3,3
-23.689745178163115,17.115369181044276,40.81151895133092,2.1156044171928103,41.101044507257846,108.68791396605289,0.0,1,0,0,1,0,1,0,0,1,1,1,5,3,2,4,6
51.31110300158261,20.469323017428135,83.89996324819913,20.267723770879755,16.337240840437005,85.01514021254722,0.0,1,1,0,1,1,0,0,0,1,1,2,10,5,2,11,13
-7.900709371882537,96.6411194199094,85.38653400301632,20.674333238183458,81.49440911883991,23.801452623709256,0.0,1,1,0,1,1,1,0,1,1,1,1,11,6,3,12,15
59.688392521623015,100.00063921552409,59.74977408312857,13.743213277278661,44.265334605088086,111.52560545653274,0.0,1,1,1,1,0,1,0,1,1,1,2,11,6,3,12,15
11.191492086040006,0.9644839564321227,27.014307930187208,3.7963231669409634,16.024344459626032,139.591112614307,0.0,0,0,0,1,1,1,0,0,1,0,1,1,3,1,1,2
11.396191758492037,45.199303885124586,27.14980455948544,3.01777043903952,-6.592899752815715,147.54938577720944,0.0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,2
69.67862768029778,57.8211227210922,148.92415944309144,6.878520244021481,60.49229123076901,8.705350722503807,0.0,0,0,1,0,0,1,0,1,0,0,0,8,2,1,8,9
68.65046427859738,100.69161902542419,58.92169897214072,4.524913528539605,15.496378514481066,0.34698076526943683,0.0,0,1,0,0,0,0,0,0,1,0,1,7,2,1,7,8
-3.81483226609408,73.77996568079647,11.41891743891422,0.24361382160999423,2.9531113872217563,145.36850939186922,0.0,0,0,0,1,0,1,0,0,0,0,3,3,4,0,3,3
9.081541412902233,31.278391784125745,160.4323383593071,11.483515006500046,37.45984191605886,167.38298682720313,0.0,1,0,0,0,1,1,0,0,0,0,0,8,2,0,8,8
60.096460240132615,15.363664129259902,107.24411074126031,10.654381414584458,69.19185401046605,166.7322368234102,0.0,0,0,1,0,1,0,0,0,1,0,0,8,5,1,10,11
16.0312903755106,62.93737330666724,20.391395780406523,9.514645590537132,-13.628865807949957,58.67639423658804,0.0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,3,3
-17.646015233835,92.81843930092101,155.34126159023273,1.2454280992469746,-24.725498335156544,150.82946677670822,0.0,0,1,0,1,1,0,0,1,0,1,1,8,6,2,10,12
48.15497570713332,127.99329337861752,28.510877660226495,20.18011038831804,108.56468919520199,86.00597031166501,0.0,0,1,0,0,1,1,0,0,1,1,1,8,5,2,10,12
69.86868116212936,7.343553049380152,35.71171347899633,8.91358606076009,0.9285539984026734,168.09283453194092,0.0,1,0,0,0,1,1,0,0,1,0,2,6,3,1,6,7
10.052766018052667,37.98998018446756,18.367759376361782,6.445211329568297,-40.37055853674657,18.456906625419382,0.0,0,0,0,1,0,1,0,1,0,0,1,3,3,1,3,4
48.68872022480433,105.87556746424335,55.031005475750774,4.034547506589161,-28.888988683340425,157.28201434055228,0.0,1,1,0,1,0,1,0,0,1,0,2,8,4,1,9,10
61.434493772585135,103.04777946165844,19.39037882206601,1.6330466210045447,-7.289732847166178,3.6614735821562494,0.0,1,0,0,0,1,1,0,0,0,0,1,6,2,0,6,6
12.026212287782563,13.845705652750052,81.98020376078667,24.37035544670695,-58.37970720621316,65.74545412551062,0.0,0,1,0,0,1,1,0,1,1,0,2,7,5,2,9,11
-4.092858559137326,12.609310318830328,15.836517066895526,0.0,-12.397614933824642,152.68646230124807,0.0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,2
-16.574664550547823,8.159882854928926,30.567007527976557,9.66504306992842,2.1781036666175417,44.709187995041404,0.0,0,0,0,0,1,1,0,1,1,0,3,5,4,2,5,7
-33.23228785312887,94.03598805320594,138.082178316904,10.175181839579437,-12.798812710578304,112.23258776213562,0.0,1,1,1,1,0,1,0,1,1,0,0,11,1,2,11,13
45.62900458141681,36.64039932914577,135.22980663555907,3.2597931114234564,-23.65430210765593,61.77834506251968,0.0,1,0,1,1,1,0,0,1,1,1,3,8,7,3,10,13
6.7504578815165415,69.87821031065208,52.60854317947667,1.4428461271688668,6.816668513304159,36.922168689022136,0.0,0,1,0,0,1,1,0,0,0,0,2,6,3,0,6,6
2.948098515068441,38.788110110091836,40.864629116337966,9.46374681855001,73.08389252285534,117.10771774862702,0.0,1,1,0,0,0,1,0,0,0,0,0,7,2,0,7,7
7.336883134597198,0.0,30.07034952198635,2.3150174796086898,-33.65138891566883,53.98975272649552,0.0,1,1,1,0,0,1,0,0,0,0,0,5,1,0,4,4
21.89638636275818,3.8916006902669755,22.315203379021742,2.879534563916411,-7.015147938533697,19.865569668005165,0.0,0,1,0,0,1,0,0,0,1,0,0,2,2,1,2,3
-25.928549403851516,38.73244942704458,5.978284562872509,9.022577929148976,-48.275815581924036,136.55281920315417,0.0,0,1,1,0,0,0,0,1,0,1,3,7,7,2,9,11
28.063582797789167,58.344704897199584,4.107598547610773,11.820752785525503,161.32801314816095,148.1771808192546,0.0,0,0,0,0,0,1,0,0,1,0,3,6,7,1,9,10
-2.8000465937489327,23.859949419618427,0.0,2.636998800288568,2.752666836816064,102.85608514464184,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
9.994867118852111,13.979945838989801,154.82337483772045,6.830683135476779,132.33442257623852,62.97407838909198,0.0,0,0,0,0,0,1,0,0,0,0,0,5,3,0,4,4
67.8760211681467,13.035801503236002,159.3661082941796,3.3587276926660876,1.9326810097519624,162.70913027751254,0.0,1,1,0,0,1,0,0,0,0,0,1,7,3,0,7,7
46.472270717130755,78.92044122661443,112.82108546692538,24.582168864662727,158.09361511003306,165.9493248301451,0.0,1,1,1,1,1,0,0,0,1,1,3,11,11,2,12,14
-7.93197472255529,76.72543344442448,80.25996605136794,6.286616980767596,134.79479809312278,31.40452537185569,0.0,1,1,0,1,0,1,0,1,1,1,3,10,8,3,12,15
-18.847263140756855,13.059728431119984,37.40099215025286,17.973618316463956,155.88581204267192,173.00595538805263,0.0,0,0,1,1,0,1,0,0,1,1,2,7,7,2,9,11
-0.5722738387825945,0.0,7.809155927687689,7.011143643156526,12.808685966442713,15.7475191094633,0.0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2
12.227186204974782,24.501001272482913,14.855732160689216,9.310574570356628,-24.55934927839553,56.05726408429507,0.0,1,0,0,0,0,1,0,1,1,0,1,5,2,2,4,6
-40.537575301514416,114.38286102971492,66.15105442401622,16.756789935656897,68.4046839381628,158.16545868833998,0.0,1,1,0,1,1,1,0,1,1,1,3,11,8,3,12,15
-2.2942225797872795,28.50681949587675,2.3336311161186774,2.653000899108545,-0.026554507361482127,102.65209531371202,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
72.86083649931967,92.88975965390856,20.011754971018696,17.189336203003254,117.19628160443477,116.31607276364024,0.0,1,0,1,1,0,0,0,1,1,1,1,9,8,3,11,14
-31.118000591768578,30.28514951167722,23.711548757797622,0.3696966025634453,156.6201418277963,69.97243147011899,0.0,0,1,0,0,0,1,0,0,1,0,0,5,3,1,4,5
-25.05130260880701,7.516858002604274,0.0,2.297928370227125,102.81914679737696,42.51454680062684,0.0,0,0,0,0,1,1,0,0,0,1,1,3,6,1,5,6
6.268990041019675,42.850059018084885,11.921218012831254,8.864538791811576,-32.04035592458288,48.49114334170726,0.0,0,1,0,0,1,1,0,0,0,0,0,4,2,0,4,4
0.8370093641247728,22.47691399523187,5.027782222104867,2.1947369504741427,-6.398276415694019,98.75613203692907,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
40.61962264130733,0.0,10.417001238961364,2.962628101350273,29.61894435931959,27.043673521643765,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
29.163308119766526,59.71638448667011,89.95560222947422,20.84553917195789,164.70222744117967,67.79445137040808,0.0,1,0,0,1,1,0,0,0,1,0,1,9,8,1,11,12
3.4529939120530617,28.864593514790695,2.801092249146201,2.854341910289845,-0.5594180612045161,96.44950026448755,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
46.6966680061566,96.10722324907613,11.47567766918038,19.556179570331476,119.32035975790798,25.323273501334295,0.0,1,1,0,1,0,0,0,1,1,1,3,9,10,3,12,15
-1.7924500325688975,96.97273710487836,27.430377397962545,10.28545403978917,-16.256906867216788,137.17177417430975,0.0,0,0,0,1,1,0,0,0,1,0,0,5,4,1,5,6
72.07654260074399,7.30808251598997,0.0,3.001407545630402,17.250893921302154,36.878997104808576,0.0,0,0,0,1,1,1,0,0,0,0,0,3,2,0,3,3
61.01478736235939,41.89732108235233,13.32739182883472,3.2321930818189517,66.28584834007029,152.40345600469144,0.0,0,0,0,0,0,1,0,0,0,0,3,4,5,0,5,5
-22.130333715762834,20.13940470276128,151.52350829813662,13.081452776874608,129.12041928325908,117.12873678317735,0.0,1,0,0,0,1,1,0,1,0,0,3,9,8,1,11,12
10.89690660722315,43.437045966967574,13.499900001119787,4.180655527700858,110.5318095388063,100.50254557222662,0.0,1,0,1,0,0,1,0,0,0,0,0,5,3,0,4,4
